@relation 'Cluster Service'

@attribute Area numeric
@attribute 'Aspect ratio' numeric
@attribute 'Bits per pixels' numeric
@attribute Channel numeric
@attribute 'Channel number' numeric
@attribute Circularity numeric
@attribute Convexity numeric
@attribute 'Feret Diameter' numeric
@attribute 'File Name' numeric
@attribute 'File size' numeric
@attribute Height numeric
@attribute 'Long Side MBR' numeric
@attribute Max numeric
@attribute Mean numeric
@attribute Median numeric
@attribute Min numeric
@attribute 'Min. Feret Diameter' numeric
@attribute 'Pixel count' numeric
@attribute 'Plane Index' numeric
@attribute Series numeric
@attribute 'Short Side MBR' numeric
@attribute Solidity numeric
@attribute 'Std. Dev.' numeric
@attribute 'Thinnes ratio' numeric
@attribute Time numeric
@attribute 'Time frame number' numeric
@attribute Variance numeric
@attribute Width numeric
@attribute 'Z Slice number' numeric

@data
227,1.245614,16,1,3,16.009662,0.960018,21.931712,0,8282356,1024,19.691857,8990,7679.852,7945,5574,15.556349,250,1,1,15.808956,0.943867,879.945552,0.784924,0,1,774304.174795,1344,1
950,1.669915,16,1,3,21.687868,0.906393,50.803543,0,8282356,1024,50.742987,10745,6990.929071,6461,4338,30.388976,1001,1,1,30.386573,0.833333,1732.981473,0.579419,0,1,3003224.785964,1344,1
7.5,1,16,1,3,13.988225,1,3.605551,0,8282356,1024,3,7476,6169.769231,6246,4735,2.828427,13,1,1,3,1,821.643795,0.898353,0,1,675098.525641,1344,1
59,1.428571,16,1,3,14.564297,0.987846,10.77033,0,8282356,1024,10,7309,5032.805556,4819.5,3591,7,72,1,1,7,0.983333,1040.768481,0.86282,0,1,1083199.032081,1344,1
91,2.454545,16,1,3,22.705866,0.9566,19.416488,0,8282356,1024,19.091883,8604,6281.842593,5961,4483,7.778175,108,1,1,7.778175,0.905473,964.45117,0.553442,0,1,930166.059103,1344,1
566,1.797156,16,1,3,28.67489,0.907838,45.80393,0,8282356,1024,45.796567,10017,6175.661789,6159,3103,25.544983,615,1,1,25.482794,0.766418,1559.292441,0.438236,0,1,2431392.918,1344,1
27,1.2,16,1,3,14.310812,0.990937,6.708204,0,8282356,1024,6,8239,7490.945946,7491,6618,5,37,1,1,5,0.981818,419.740061,0.878103,0,1,176181.719219,1344,1
21.5,1,16,1,3,13.554482,1,5.830952,0,8282356,1024,5,11341,8076.766667,7614,5393,4.949747,30,1,1,5,1,1618.209071,0.927101,0,1,2618600.598851,1344,1
883.5,1.657895,16,1,3,16.4262,0.957717,44.598206,0,8282356,1024,44.547727,12735,8287.025751,8124.5,5245,26.870058,932,1,1,26.870058,0.955652,1514.454488,0.76502,0,1,2293572.396758,1344,1
24,1.785714,16,1,3,17.485281,0.979005,8.062258,0,8282356,1024,7.905694,8256,6612.794118,6747,4697,4.427904,34,1,1,4.427189,0.941176,1035.966268,0.718683,0,1,1073226.107843,1344,1
85,2.136364,16,1,3,18.634819,0.974373,16.124515,0,8282356,1024,16.120867,8538,6973.68932,6990,5168,7.548974,103,1,1,7.545938,0.955056,814.998172,0.674349,0,1,664222.020179,1344,1
6.5,2.5,16,1,3,23.058808,0.985449,5,0,8282356,1024,5,6782,6053.25,6068.5,5544,2,12,1,1,2,0.928571,416.647033,0.544971,0,1,173594.75,1344,1
13.5,1,16,1,3,15.026134,1,5,0,8282356,1024,4,3875,3534.761905,3520,3241,4,21,1,1,4,1,210.80178,0.836301,0,1,44437.390476,1344,1
435.5,3.90625,16,1,3,40.589173,0.92554,55.901699,0,8282356,1024,55.901699,8660,6108.339703,6175,3557,14.346876,471,1,1,14.310835,0.689082,1265.50323,0.309599,0,1,1601498.424782,1344,1
24.5,1,16,1,3,18.122037,0.979589,8.485281,0,8282356,1024,6,7866,6883.764706,7013,5286,4.92087,34,1,1,6,0.942308,634.038239,0.69343,0,1,402004.488414,1344,1
35,1.166667,16,1,3,14.445368,0.984154,7.28011,0,8282356,1024,7,8030,7027.891304,7084.5,5851,6,46,1,1,6,0.972222,526.236712,0.869924,0,1,276925.076812,1344,1
205,2,16,1,3,19.132651,0.959006,24.083189,0,8282356,1024,24,10904,7026.882609,6669.5,4333,12,230,1,1,12,0.911111,1643.012224,0.656802,0,1,2699489.169565,1344,1
3.5,4,16,1,3,25.322119,1,4.123106,0,8282356,1024,4,8334,7546.888889,7501,6785,1,9,1,1,1,1,534.79656,0.496261,0,1,286007.361111,1344,1
84.5,2.181818,16,2,3,19.300949,0.970272,17.204651,0,8282356,1024,16.970563,24866,23175.574257,23119,21528,7.778175,101,2,1,7.778175,0.949438,844.963565,0.651075,0,1,713963.426931,1344,1
983.5,1.017143,16,2,3,22.55932,0.860174,43.908997,0,8282356,1024,39.313623,25181,22074.926641,22140,17099,38.661356,1036,2,1,38.651034,0.854103,1134.486495,0.557037,0,1,1287059.60814,1344,1
976.5,1.013366,16,2,3,31.570502,0.776668,44.72136,0,8282356,1024,42.285479,24831,21792.295543,21720.5,19876,41.200294,1032,2,1,41.727756,0.718015,674.090903,0.398042,0,1,454398.545935,1344,1
8.5,1.333333,16,2,3,17.633206,0.985449,4.472136,0,8282356,1024,4,25389,24703.733333,24825,23671,3,15,2,1,3,0.944444,518.38919,0.712654,0,1,268727.352381,1344,1
47.5,1.833333,16,2,3,17.3746,0.974057,11.401754,0,8282356,1024,11,23642,22654.52459,22693,21624,6,61,2,1,6,0.931373,523.355221,0.723261,0,1,273900.686885,1344,1
74,1.111111,16,2,3,13.961039,0.987523,11.18034,0,8282356,1024,10,23680,21853.235955,21788,20586,9,89,2,1,9,0.980132,569.46083,0.900103,0,1,324285.636874,1344,1
5.5,1.8,16,2,3,19.074852,0.982607,4.242641,0,8282356,1024,4.024922,21611,21145.9,21165,20538,2.12132,10,2,1,2.236068,0.916667,346.14366,0.658793,0,1,119815.433333,1344,1
28.5,3.216216,16,2,3,39.509774,0.910528,13.152946,0,8282356,1024,13.141352,30712,26447.486486,26295,23400,4.087491,37,2,1,4.085966,0.640449,2473.599454,0.318057,0,1,6118694.256757,1344,1
145.5,1,16,2,3,14.263787,0.974918,15.811388,0,8282356,1024,13,23052,21756.121212,21844,19734,13,165,2,1,13,0.97651,594.834726,0.880998,0,1,353828.351072,1344,1
94,1.4,16,2,3,17.857309,0.972979,15.652476,0,8282356,1024,14,22259,21271.342342,21231,20502,9.899495,111,2,1,10,0.94,358.412624,0.70371,0,1,128459.609009,1344,1
511.5,2.408115,16,2,3,35.170062,0.918963,53,0,8282356,1024,51.011018,35201,28582.03255,29146,19392,21.23497,553,2,1,21.18297,0.725018,3292.907946,0.357303,0,1,10843242.741692,1344,1
19,2.857143,16,2,3,22.086671,0.973911,8.944272,0,8282356,1024,8.944272,30233,29351.071429,29329,28615,3.13354,28,2,1,3.130495,0.926829,368.428487,0.568957,0,1,135739.550265,1344,1
11,1.333333,16,2,3,14.960777,1,4.472136,0,8282356,1024,4,24146,23378.055556,23440,22560,3,18,2,1,3,1,503.254172,0.839954,0,1,253264.761438,1344,1
107.5,1.0625,16,2,3,14.914718,0.978518,14.142136,0,8282356,1024,12.020815,23640,22207.632,22199,20610,11,125,2,1,11.313708,0.972851,660.727636,0.842548,0,1,436561.008645,1344,1
9,1.5,16,2,3,15.098028,1,4.472136,0,8282356,1024,4.242641,30138,28960.4,28887,27935,2.828427,15,2,1,2.828427,1,739.414904,0.832319,0,1,546734.4,1344,1
11.5,1.2,16,2,3,14.856766,0.986371,4.472136,0,8282356,1024,4.242641,31792,29866.222222,29978.5,28038,3.535534,18,2,1,3.535534,0.958333,1188.595937,0.845835,0,1,1412760.300654,1344,1
255,3.250996,16,2,3,25.891561,0.949715,34.438351,0,8282356,1024,34.420883,26434,22405.202899,22133,19224,10.607644,276,2,1,10.587796,0.860034,1298.023068,0.485346,0,1,1684863.885955,1344,1
112,5.909091,16,2,3,55.198846,0.94881,34.365681,0,8282356,1024,34.362567,31591,28931.033784,28839,26079,5.818143,148,2,1,5.815204,0.610354,1241.451988,0.227656,0,1,1541203.039667,1344,1
227,1.245614,16,2,3,16.009662,0.960018,21.931712,0,8282356,1024,19.691857,22770,21333.352,21607.5,18117,15.556349,250,2,1,15.808956,0.943867,833.948177,0.784924,0,1,695469.562345,1344,1
950,1.669915,16,2,3,21.687868,0.906393,50.803543,0,8282356,1024,50.742987,25590,22898.801199,22933,21169,30.388976,1001,2,1,30.386573,0.833333,776.658128,0.579419,0,1,603197.847439,1344,1
7.5,1,16,2,3,13.988225,1,3.605551,0,8282356,1024,3,23478,22293.615385,22364,20964,2.828427,13,2,1,3,1,733.140452,0.898353,0,1,537494.923077,1344,1
59,1.428571,16,2,3,14.564297,0.987846,10.77033,0,8282356,1024,10,28722,25682.930556,25617.5,23260,7,72,2,1,7,0.983333,1490.913439,0.86282,0,1,2222822.882433,1344,1
91,2.454545,16,2,3,22.705866,0.9566,19.416488,0,8282356,1024,19.091883,23692,21905.425926,21859,20707,7.778175,108,2,1,7.778175,0.905473,524.4184,0.553442,0,1,275014.658013,1344,1
566,1.797156,16,2,3,28.67489,0.907838,45.80393,0,8282356,1024,45.796567,31254,22446.897561,21809,18695,25.544983,615,2,1,25.482794,0.766418,2627.773858,0.438236,0,1,6905195.450401,1344,1
27,1.2,16,2,3,14.310812,0.990937,6.708204,0,8282356,1024,6,21183,20583.864865,20569,20005,5,37,2,1,5,0.981818,231.342238,0.878103,0,1,53519.231231,1344,1
21.5,1,16,2,3,13.554482,1,5.830952,0,8282356,1024,5,21483,20722.933333,20746,19843,4.949747,30,2,1,5,1,383.193022,0.927101,0,1,146836.891954,1344,1
883.5,1.657895,16,2,3,16.4262,0.957717,44.598206,0,8282356,1024,44.547727,22810,21180.245708,21312,19060,26.870058,932,2,1,26.870058,0.955652,713.031569,0.76502,0,1,508414.017973,1344,1
24,1.785714,16,2,3,17.485281,0.979005,8.062258,0,8282356,1024,7.905694,23844,22395.735294,22259.5,21536,4.427904,34,2,1,4.427189,0.941176,612.042696,0.718683,0,1,374596.261141,1344,1
85,2.136364,16,2,3,18.634819,0.974373,16.124515,0,8282356,1024,16.120867,22327,20637.242718,20879,18096,7.548974,103,2,1,7.545938,0.955056,1100.27448,0.674349,0,1,1210603.930706,1344,1
6.5,2.5,16,2,3,23.058808,0.985449,5,0,8282356,1024,5,24066,22917.75,23098.5,21041,2,12,2,1,2,0.928571,906.420445,0.544971,0,1,821598.022727,1344,1
13.5,1,16,2,3,15.026134,1,5,0,8282356,1024,4,29480,27771.571429,28153,24201,4,21,2,1,4,1,1334.638549,0.836301,0,1,1781260.057143,1344,1
435.5,3.90625,16,2,3,40.589173,0.92554,55.901699,0,8282356,1024,55.901699,28405,24120.583864,24107,19425,14.346876,471,2,1,14.310835,0.689082,1719.443583,0.309599,0,1,2956486.234973,1344,1
24.5,1,16,2,3,18.122037,0.979589,8.485281,0,8282356,1024,6,22471,21945.441176,21974,21395,4.92087,34,2,1,6,0.942308,271.33019,0.69343,0,1,73620.072193,1344,1
35,1.166667,16,2,3,14.445368,0.984154,7.28011,0,8282356,1024,7,22119,21157.130435,21191.5,19969,6,46,2,1,6,0.972222,492.567225,0.869924,0,1,242622.471498,1344,1
205,2,16,2,3,19.132651,0.959006,24.083189,0,8282356,1024,24,25047,21705.13913,21982,18606,12,230,2,1,12,0.911111,1514.480748,0.656802,0,1,2293651.93689,1344,1
3.5,4,16,2,3,25.322119,1,4.123106,0,8282356,1024,4,21153,20850.444444,20863,20430,1,9,2,1,1,1,202.016776,0.496261,0,1,40810.777778,1344,1
87.5,1.3,16,0,3,16.838755,0.970586,13.928388,0,49694096,1024,13,4242,3414.857143,3312,2860,9.688404,105,0,1,10,0.930851,349.112706,0.746277,0,6,121879.681319,1344,1
1096.5,2.012346,16,0,3,46.126321,0.850129,76.157731,0,49694096,1024,76.146779,4595,3664.802426,3652,2880,37.983549,1154,0,1,37.83981,0.523264,332.412599,0.272434,0,6,110498.136126,1344,1
77.5,1.636364,16,0,3,15.999609,0.96755,13.038405,0,49694096,1024,12.727922,3974,3533.879121,3517,3179,7.778175,91,0,1,7.778175,0.95679,207.324911,0.785417,0,6,42983.618559,1344,1
64.5,2.209524,16,0,3,30.072329,0.935213,17.888544,0,49694096,1024,17.244424,3978,3714.975904,3711,3465,7.605673,83,0,1,7.804589,0.75,110.626594,0.417872,0,6,12238.243315,1344,1
71,2.571429,16,0,3,21.390208,0.954669,16.155494,0,49694096,1024,16.099689,3145,2934.012048,2922,2751,6.264541,83,0,1,6.26099,0.922078,85.663194,0.587482,0,6,7338.18278,1344,1
347.5,2.492063,16,0,3,27.083067,0.916662,39.293765,0,49694096,1024,38.946907,4380,3856.079692,3885,3181,15.654591,389,0,1,15.628377,0.80254,267.116034,0.463994,0,6,71350.975592,1344,1
46,1.923077,16,0,3,17.216952,0.974679,11.401754,0,49694096,1024,11.18034,3771,3254.762712,3253,2938,5.815804,59,0,1,5.813777,0.958333,190.598453,0.729884,0,6,36327.77031,1344,1
133.5,4.136364,16,0,3,33.495166,0.938712,28.79236,0,49694096,1024,28.776727,3821,3390.537415,3349,3079,6.962751,147,0,1,6.957011,0.858521,154.144403,0.37517,0,6,23760.496878,1344,1
61.5,1.428571,16,0,3,14.536257,0.988084,10.77033,0,49694096,1024,10,3041,2855.184211,2847,2675,7,76,0,1,7,0.984,71.626384,0.864485,0,6,5130.338947,1344,1
41,1.142857,16,0,3,15.628874,0.985925,10,0,49694096,1024,8,3271,2965.377358,2967,2656,5.656854,53,0,1,7,0.97619,144.730948,0.804048,0,6,20947.04717,1344,1
1363.5,2.429577,16,0,3,22.912636,0.934227,70.228199,0,49694096,1024,70.058885,4480,3703.499652,3665,2916,28.85251,1437,0,1,28.835831,0.902681,279.709423,0.548447,0,6,78237.361595,1344,1
501.5,1.721973,16,0,3,35.612254,0.845316,43.931765,0,49694096,1024,43.306282,3899,3297.716667,3237.5,2741,25.149603,540,0,1,25.149221,0.614583,228.67104,0.352866,0,6,52290.44462,1344,1
35.5,1.625,16,0,3,17.224511,0.975403,9.848858,0,49694096,1024,9.192388,3547,3265.043478,3254.5,2928,5.367067,46,0,1,5.656854,0.946667,141.078695,0.729563,0,6,19903.198068,1344,1
7.5,1,16,0,3,13.988225,1,3.605551,0,49694096,1024,3,2911,2788.384615,2808,2673,2.828427,13,0,1,3,1,67.648033,0.898353,0,6,4576.25641,1344,1
15.5,1.25,16,0,3,14.654005,1,5.385165,0,49694096,1024,5,3171,3004.73913,3004,2880,4,23,0,1,4,1,68.771834,0.857538,0,6,4729.565217,1344,1
7,1,16,0,3,13.322119,1,3.162278,0,49694096,1024,2.828427,3464,3359.666667,3352.5,3282,2.828427,12,0,1,2.828427,1,61.428944,0.943271,0,6,3773.515152,1344,1
5,1.5,16,0,3,15.588225,1,3.605551,0,49694096,1024,3,3859,3750.2,3742.5,3651,2,10,0,1,2,1,56.644702,0.806145,0,6,3208.622222,1344,1
115.5,2.195402,16,0,3,23.448756,0.923069,19.416488,0,49694096,1024,19.00521,3646,3320.716418,3340.5,2851,8.671029,134,0,1,8.656824,0.822064,131.958732,0.535908,0,6,17413.106946,1344,1
621.5,1.836735,16,0,3,37.712338,0.827124,51.546096,0,49694096,1024,47.670157,4817,3601.366766,3530,2778,25.383955,668,0,1,25.953752,0.706652,439.539849,0.333216,0,6,193195.279074,1344,1
737,1.527273,16,0,3,15.508968,0.955821,37.802116,0,49694096,1024,37.565942,3551,3085.953548,3082,2655,24.599271,775,0,1,24.596748,0.975513,152.814298,0.810265,0,6,23352.209726,1344,1
87.5,1.3,16,0,3,16.838755,0.970586,13.928388,0,49694096,1024,13,3442,3055.580952,3030,2765,9.688404,105,1,1,10,0.930851,175.210795,0.746277,1,6,30698.822711,1344,1
1096.5,2.012346,16,0,3,46.126321,0.850129,76.157731,0,49694096,1024,76.146779,4397,3503.443674,3445,2878,37.983549,1154,1,1,37.83981,0.523264,313.882717,0.272434,1,6,98522.359791,1344,1
77.5,1.636364,16,0,3,15.999609,0.96755,13.038405,0,49694096,1024,12.727922,4153,3612.076923,3599,3256,7.778175,91,1,1,7.778175,0.95679,218.135749,0.785417,1,6,47583.205128,1344,1
64.5,2.209524,16,0,3,30.072329,0.935213,17.888544,0,49694096,1024,17.244424,3605,3155.771084,3128,2825,7.605673,83,1,1,7.804589,0.75,166.151072,0.417872,1,6,27606.178666,1344,1
71,2.571429,16,0,3,21.390208,0.954669,16.155494,0,49694096,1024,16.099689,3311,2972.698795,2923,2780,6.264541,83,1,1,6.26099,0.922078,132.719008,0.587482,1,6,17614.334999,1344,1
347.5,2.492063,16,0,3,27.083067,0.916662,39.293765,0,49694096,1024,38.946907,4781,4026.092545,3951,3520,15.654591,389,1,1,15.628377,0.80254,287.370727,0.463994,1,6,82581.934712,1344,1
46,1.923077,16,0,3,17.216952,0.974679,11.401754,0,49694096,1024,11.18034,3739,3234.152542,3254,2834,5.815804,59,1,1,5.813777,0.958333,188.644056,0.729884,1,6,35586.579778,1344,1
133.5,4.136364,16,0,3,33.495166,0.938712,28.79236,0,49694096,1024,28.776727,3997,3633.965986,3623,3308,6.962751,147,1,1,6.957011,0.858521,160.035759,0.37517,1,6,25611.444041,1344,1
61.5,1.428571,16,0,3,14.536257,0.988084,10.77033,0,49694096,1024,10,2924,2751.894737,2758,2547,7,76,1,1,7,0.984,77.522225,0.864485,1,6,6009.695439,1344,1
41,1.142857,16,0,3,15.628874,0.985925,10,0,49694096,1024,8,3808,3385.377358,3358,3096,5.656854,53,1,1,7,0.97619,172.51134,0.804048,1,6,29760.162554,1344,1
1363.5,2.429577,16,0,3,22.912636,0.934227,70.228199,0,49694096,1024,70.058885,4595,3604.794015,3583,2721,28.85251,1437,1,1,28.835831,0.902681,363.64229,0.548447,1,6,132235.715201,1344,1
501.5,1.721973,16,0,3,35.612254,0.845316,43.931765,0,49694096,1024,43.306282,4510,3239.038889,3160.5,2725,25.149603,540,1,1,25.149221,0.614583,353.276223,0.352866,1,6,124804.089394,1344,1
35.5,1.625,16,0,3,17.224511,0.975403,9.848858,0,49694096,1024,9.192388,3309,3105.23913,3084,2939,5.367067,46,1,1,5.656854,0.946667,90.580887,0.729563,1,6,8204.897101,1344,1
7.5,1,16,0,3,13.988225,1,3.605551,0,49694096,1024,3,3211,3045.846154,3039,2923,2.828427,13,1,1,3,1,77.513274,0.898353,1,6,6008.307692,1344,1
15.5,1.25,16,0,3,14.654005,1,5.385165,0,49694096,1024,5,2854,2754.391304,2765,2630,4,23,1,1,4,1,61.677121,0.857538,1,6,3804.067194,1344,1
7,1,16,0,3,13.322119,1,3.162278,0,49694096,1024,2.828427,2919,2821.583333,2822.5,2691,2.828427,12,1,1,2.828427,1,56.615864,0.943271,1,6,3205.356061,1344,1
5,1.5,16,0,3,15.588225,1,3.605551,0,49694096,1024,3,3802,3606.7,3593,3485,2,10,1,1,2,1,83.21999,0.806145,1,6,6925.566667,1344,1
115.5,2.195402,16,0,3,23.448756,0.923069,19.416488,0,49694096,1024,19.00521,3935,3470.962687,3456,3175,8.671029,134,1,1,8.656824,0.822064,155.453564,0.535908,1,6,24165.810627,1344,1
621.5,1.836735,16,0,3,37.712338,0.827124,51.546096,0,49694096,1024,47.670157,4854,3473.230539,3400,2746,25.383955,668,1,1,25.953752,0.706652,496.017154,0.333216,1,6,246033.017237,1344,1
737,1.527273,16,0,3,15.508968,0.955821,37.802116,0,49694096,1024,37.565942,3417,3018.292903,3011,2747,24.599271,775,1,1,24.596748,0.975513,115.992518,0.810265,1,6,13454.264226,1344,1
87.5,1.3,16,0,3,16.838755,0.970586,13.928388,0,49694096,1024,13,3462,3017.190476,2989,2685,9.688404,105,2,1,10,0.930851,186.993937,0.746277,2,6,34966.732601,1344,1
1096.5,2.012346,16,0,3,46.126321,0.850129,76.157731,0,49694096,1024,76.146779,3975,3263.257366,3208.5,2800,37.983549,1154,2,1,37.83981,0.523264,263.883451,0.272434,2,6,69634.47577,1344,1
77.5,1.636364,16,0,3,15.999609,0.96755,13.038405,0,49694096,1024,12.727922,3472,3164.318681,3181,2839,7.778175,91,2,1,7.778175,0.95679,133.859369,0.785417,2,6,17918.330647,1344,1
64.5,2.209524,16,0,3,30.072329,0.935213,17.888544,0,49694096,1024,17.244424,2967,2768.180723,2767,2559,7.605673,83,2,1,7.804589,0.75,83.560719,0.417872,2,6,6982.39377,1344,1
71,2.571429,16,0,3,21.390208,0.954669,16.155494,0,49694096,1024,16.099689,3061,2834.361446,2823,2659,6.264541,83,2,1,6.26099,0.922078,80.680426,0.587482,2,6,6509.331178,1344,1
347.5,2.492063,16,0,3,27.083067,0.916662,39.293765,0,49694096,1024,38.946907,4370,3840.74036,3810,3389,15.654591,389,2,1,15.628377,0.80254,222.880572,0.463994,2,6,49675.749424,1344,1
46,1.923077,16,0,3,17.216952,0.974679,11.401754,0,49694096,1024,11.18034,3290,3008.220339,2987,2821,5.815804,59,2,1,5.813777,0.958333,116.338102,0.729884,2,6,13534.554062,1344,1
133.5,4.136364,16,0,3,33.495166,0.938712,28.79236,0,49694096,1024,28.776727,3887,3275.748299,3207,2674,6.962751,147,2,1,6.957011,0.858521,276.904312,0.37517,2,6,76675.997857,1344,1
61.5,1.428571,16,0,3,14.536257,0.988084,10.77033,0,49694096,1024,10,3017,2797.039474,2780.5,2612,7,76,2,1,7,0.984,96.228401,0.864485,2,6,9259.905088,1344,1
41,1.142857,16,0,3,15.628874,0.985925,10,0,49694096,1024,8,3961,3553.962264,3622,3163,5.656854,53,2,1,7,0.97619,236.992045,0.804048,2,6,56165.229318,1344,1
1363.5,2.429577,16,0,3,22.912636,0.934227,70.228199,0,49694096,1024,70.058885,4262,3419.616562,3375,2748,28.85251,1437,2,1,28.835831,0.902681,338.488359,0.548447,2,6,114574.36889,1344,1
501.5,1.721973,16,0,3,35.612254,0.845316,43.931765,0,49694096,1024,43.306282,3993,3117.540741,3121,2564,25.149603,540,2,1,25.149221,0.614583,275.572429,0.352866,2,6,75940.163458,1344,1
35.5,1.625,16,0,3,17.224511,0.975403,9.848858,0,49694096,1024,9.192388,3431,3050.130435,3030.5,2690,5.367067,46,2,1,5.656854,0.946667,159.115138,0.729563,2,6,25317.627053,1344,1
7.5,1,16,0,3,13.988225,1,3.605551,0,49694096,1024,3,2885,2782,2806,2644,2.828427,13,2,1,3,1,78.07902,0.898353,2,6,6096.333333,1344,1
15.5,1.25,16,0,3,14.654005,1,5.385165,0,49694096,1024,5,2743,2629.086957,2632,2517,4,23,2,1,4,1,59.721256,0.857538,2,6,3566.628458,1344,1
7,1,16,0,3,13.322119,1,3.162278,0,49694096,1024,2.828427,2853,2702.166667,2681.5,2603,2.828427,12,2,1,2.828427,1,78.434493,0.943271,2,6,6151.969697,1344,1
5,1.5,16,0,3,15.588225,1,3.605551,0,49694096,1024,3,3471,3344.2,3357,3167,2,10,2,1,2,1,95.099714,0.806145,2,6,9043.955556,1344,1
115.5,2.195402,16,0,3,23.448756,0.923069,19.416488,0,49694096,1024,19.00521,3997,3438.746269,3423,2982,8.671029,134,2,1,8.656824,0.822064,234.0353,0.535908,2,6,54772.521603,1344,1
621.5,1.836735,16,0,3,37.712338,0.827124,51.546096,0,49694096,1024,47.670157,4335,3203.005988,3163.5,2530,25.383955,668,2,1,25.953752,0.706652,359.204251,0.333216,2,6,129027.694117,1344,1
737,1.527273,16,0,3,15.508968,0.955821,37.802116,0,49694096,1024,37.565942,3250,2870.019355,2858,2652,24.599271,775,2,1,24.596748,0.975513,96.624361,0.810265,2,6,9336.267067,1344,1
87.5,1.3,16,0,3,16.838755,0.970586,13.928388,0,49694096,1024,13,3351,3054.504762,3056,2720,9.688404,105,3,1,10,0.930851,148.802148,0.746277,3,6,22142.079304,1344,1
1096.5,2.012346,16,0,3,46.126321,0.850129,76.157731,0,49694096,1024,76.146779,3890,3120.132582,3111,2669,37.983549,1154,3,1,37.83981,0.523264,211.461721,0.272434,3,6,44716.059597,1344,1
77.5,1.636364,16,0,3,15.999609,0.96755,13.038405,0,49694096,1024,12.727922,3124,2753.285714,2722,2522,7.778175,91,3,1,7.778175,0.95679,130.157536,0.785417,3,6,16940.984127,1344,1
64.5,2.209524,16,0,3,30.072329,0.935213,17.888544,0,49694096,1024,17.244424,2791,2612.903614,2599,2459,7.605673,83,3,1,7.804589,0.75,80.506418,0.417872,3,6,6481.283279,1344,1
71,2.571429,16,0,3,21.390208,0.954669,16.155494,0,49694096,1024,16.099689,2863,2721.192771,2717,2562,6.264541,83,3,1,6.26099,0.922078,64.700899,0.587482,3,6,4186.206289,1344,1
347.5,2.492063,16,0,3,27.083067,0.916662,39.293765,0,49694096,1024,38.946907,4384,3673.069409,3674,2956,15.654591,389,3,1,15.628377,0.80254,258.482223,0.463994,3,6,66813.059603,1344,1
46,1.923077,16,0,3,17.216952,0.974679,11.401754,0,49694096,1024,11.18034,2946,2798.508475,2780,2665,5.815804,59,3,1,5.813777,0.958333,64.205589,0.729884,3,6,4122.357686,1344,1
133.5,4.136364,16,0,3,33.495166,0.938712,28.79236,0,49694096,1024,28.776727,3506,3041.47619,3007,2601,6.962751,147,3,1,6.957011,0.858521,233.303358,0.37517,3,6,54430.456621,1344,1
61.5,1.428571,16,0,3,14.536257,0.988084,10.77033,0,49694096,1024,10,3126,2959,2952.5,2815,7,76,3,1,7,0.984,73.225314,0.864485,3,6,5361.946667,1344,1
41,1.142857,16,0,3,15.628874,0.985925,10,0,49694096,1024,8,2992,2793.90566,2804,2571,5.656854,53,3,1,7,0.97619,96.069939,0.804048,3,6,9229.433237,1344,1
1363.5,2.429577,16,0,3,22.912636,0.934227,70.228199,0,49694096,1024,70.058885,4110,3158.897008,3121,2629,28.85251,1437,3,1,28.835831,0.902681,333.025877,0.548447,3,6,110906.234511,1344,1
501.5,1.721973,16,0,3,35.612254,0.845316,43.931765,0,49694096,1024,43.306282,3563,3058.757407,3061,2583,25.149603,540,3,1,25.149221,0.614583,195.298293,0.352866,3,6,38141.423414,1344,1
35.5,1.625,16,0,3,17.224511,0.975403,9.848858,0,49694096,1024,9.192388,3219,3012.782609,3023,2839,5.367067,46,3,1,5.656854,0.946667,83.246331,0.729563,3,6,6929.951691,1344,1
7.5,1,16,0,3,13.988225,1,3.605551,0,49694096,1024,3,2692,2576.923077,2571,2494,2.828427,13,3,1,3,1,53.838434,0.898353,3,6,2898.576923,1344,1
15.5,1.25,16,0,3,14.654005,1,5.385165,0,49694096,1024,5,2609,2516.086957,2517,2422,4,23,3,1,4,1,53.716354,0.857538,3,6,2885.44664,1344,1
7,1,16,0,3,13.322119,1,3.162278,0,49694096,1024,2.828427,2656,2568.75,2559.5,2450,2.828427,12,3,1,2.828427,1,55.597784,0.943271,3,6,3091.113636,1344,1
5,1.5,16,0,3,15.588225,1,3.605551,0,49694096,1024,3,3305,3164.1,3144,3025,2,10,3,1,2,1,88.905005,0.806145,3,6,7904.1,1344,1
